625,234,|2017-11-14|,|17:14:03.755657|,|train_z_acc|,|0.989673037599|,|val_y_loss|,|0.741770981174|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.742055318958|,|pid|,|7|,|train_z_loss|,|0.631844176177|,|epoch|,|10|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
626,235,|2017-11-14|,|17:14:03.756667|,|train_z_acc|,|0.99089675345|,|val_y_loss|,|0.757091953566|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.757592962238|,|pid|,|7|,|train_z_loss|,|0.631825699644|,|epoch|,|11|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   1   1 152   0]]|
627,236,|2017-11-14|,|17:14:03.757631|,|train_z_acc|,|0.990792289703|,|val_y_loss|,|0.740965750657|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.741231140812|,|pid|,|7|,|train_z_loss|,|0.63181089367|,|epoch|,|12|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
628,237,|2017-11-14|,|17:14:03.758594|,|train_z_acc|,|0.991165373738|,|val_y_loss|,|0.753877001373|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.754423937965|,|pid|,|7|,|train_z_loss|,|0.631802253329|,|epoch|,|13|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  1   0   0   0 153   0]]|
629,238,|2017-11-14|,|17:14:03.759541|,|train_z_acc|,|0.991389224052|,|val_y_loss|,|0.741380967592|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.74182554441|,|pid|,|7|,|train_z_loss|,|0.631791144823|,|epoch|,|14|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
630,239,|2017-11-14|,|17:14:03.760500|,|train_z_acc|,|0.991195220358|,|val_y_loss|,|0.752465812783|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.752981129242|,|pid|,|7|,|train_z_loss|,|0.63178681198|,|epoch|,|15|,|train_y_acc|,|0.559708295351|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 139   1]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   1]]|
631,240,|2017-11-14|,|17:14:03.761461|,|train_z_acc|,|0.991374300698|,|val_y_loss|,|0.74175876379|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.74241810347|,|pid|,|7|,|train_z_loss|,|0.631775210834|,|epoch|,|16|,|train_y_acc|,|0.559708295351|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   1]]|
632,241,|2017-11-14|,|17:14:03.762406|,|train_z_acc|,|0.991583227569|,|val_y_loss|,|0.747335302202|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.747872108313|,|pid|,|7|,|train_z_loss|,|0.631759375198|,|epoch|,|17|,|train_y_acc|,|0.559708295351|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   1]]|
633,242,|2017-11-14|,|17:14:03.763576|,|train_z_acc|,|0.991463840823|,|val_y_loss|,|0.741592137437|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.74204293108|,|pid|,|7|,|train_z_loss|,|0.631757913235|,|epoch|,|18|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
634,243,|2017-11-14|,|17:14:03.764554|,|train_z_acc|,|0.991627997707|,|val_y_loss|,|0.748230402407|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.748800804535|,|pid|,|7|,|train_z_loss|,|0.631748185346|,|epoch|,|19|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
635,244,|2017-11-14|,|17:14:03.765529|,|train_z_acc|,|0.99176230782|,|val_y_loss|,|0.744602628444|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.745203572941|,|pid|,|7|,|train_z_loss|,|0.631740453161|,|epoch|,|20|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
636,245,|2017-11-14|,|17:14:03.766514|,|train_z_acc|,|0.991687691226|,|val_y_loss|,|0.740188888813|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.741010145263|,|pid|,|7|,|train_z_loss|,|0.631724702223|,|epoch|,|21|,|train_y_acc|,|0.559708295351|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 153   1]]|
637,246,|2017-11-14|,|17:14:03.767473|,|train_z_acc|,|0.991717537846|,|val_y_loss|,|0.741944145215|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.742674631157|,|pid|,|7|,|train_z_loss|,|0.631711398661|,|epoch|,|22|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
638,247,|2017-11-14|,|17:14:03.768438|,|train_z_acc|,|0.991866771478|,|val_y_loss|,|0.742621608471|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.743452297739|,|pid|,|7|,|train_z_loss|,|0.631713036453|,|epoch|,|23|,|train_y_acc|,|0.559708295351|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   1   0 152   1]]|
639,248,|2017-11-14|,|17:14:03.769391|,|train_z_acc|,|0.991717538024|,|val_y_loss|,|0.741317159251|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.742206587396|,|pid|,|7|,|train_z_loss|,|0.631697995108|,|epoch|,|24|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
640,249,|2017-11-14|,|17:14:03.770342|,|train_z_acc|,|0.992105545146|,|val_y_loss|,|0.737816532976|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.73875290188|,|pid|,|7|,|train_z_loss|,|0.631694373105|,|epoch|,|25|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
641,250,|2017-11-14|,|17:14:03.771287|,|train_z_acc|,|0.992105544777|,|val_y_loss|,|0.739336918843|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.740362714069|,|pid|,|7|,|train_z_loss|,|0.631682059875|,|epoch|,|26|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
642,251,|2017-11-14|,|17:14:03.772266|,|train_z_acc|,|0.992314472195|,|val_y_loss|,|0.741175311176|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.741853117019|,|pid|,|7|,|train_z_loss|,|0.63168616711|,|epoch|,|27|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
643,252,|2017-11-14|,|17:14:03.773216|,|train_z_acc|,|0.991986158668|,|val_y_loss|,|0.736318346701|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.737476293565|,|pid|,|7|,|train_z_loss|,|0.631674126931|,|epoch|,|28|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
644,253,|2017-11-14|,|17:14:03.774158|,|train_z_acc|,|0.992224932336|,|val_y_loss|,|0.742517225052|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.743191606312|,|pid|,|7|,|train_z_loss|,|0.631669951362|,|epoch|,|29|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
645,254,|2017-11-14|,|17:14:03.775103|,|train_z_acc|,|0.992120468322|,|val_y_loss|,|0.739011438269|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.740003661014|,|pid|,|7|,|train_z_loss|,|0.631662019422|,|epoch|,|30|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
646,255,|2017-11-14|,|17:14:03.776232|,|train_z_acc|,|0.992239855512|,|val_y_loss|,|0.741048586996|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.741844777313|,|pid|,|7|,|train_z_loss|,|0.631660992684|,|epoch|,|31|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
647,256,|2017-11-14|,|17:14:03.777206|,|train_z_acc|,|0.992090621703|,|val_y_loss|,|0.737321627767|,|val_y_acc|,|0.572368430464|,|val_y_cm|,|[[ 0  0  0  0  2  0]\n [ 0  0  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 19  0]\n [ 0  0  0  0 87  0]\n [ 0  0  0  0 21  0]]|,|train_y_loss|,|0.738339134641|,|pid|,|7|,|train_z_loss|,|0.631659164942|,|epoch|,|32|,|train_y_acc|,|0.558796718323|,|train_y_cm|,|[[  0   0   0   0  21   0]\n [  0   0   0   0  35   0]\n [  0   0   0   0 134   0]\n [  0   0   0   0 140   0]\n [  0   0   0   0 613   0]\n [  0   0   0   0 154   0]]|
648,257,|2017-11-14|,|17:14:03.778270|,|train_z_acc|,|0.551960357305|,|val_y_loss|,|0.76298746278|,|val_y_acc|,|0.54430378351|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  1  1  0 17  1]\n [ 0  0  2  0 86  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.763033831043|,|pid|,|8|,|train_z_loss|,|1.22895250832|,|epoch|,|1|,|train_y_acc|,|0.549037580229|,|train_y_cm|,|[[  0   2   2   0  16   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  3   6  12   5 108   5]\n [  2   6  10   1 591   2]\n [  2   4   7   2 135   3]]|
649,258,|2017-11-14|,|17:14:03.779296|,|train_z_acc|,|0.965464238304|,|val_y_loss|,|0.751270218741|,|val_y_acc|,|0.556962037011|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  1  0 21  0]]|,|train_y_loss|,|0.751151976183|,|pid|,|8|,|train_z_loss|,|0.631935881757|,|epoch|,|2|,|train_y_acc|,|0.561869844234|,|train_y_cm|,|[[  0   0   1   0  18   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  3   2   8   2 120   4]\n [  0   1   0   2 609   0]\n [  1   3   1   2 144   2]]|
650,259,|2017-11-14|,|17:14:03.780279|,|train_z_acc|,|0.979896431846|,|val_y_loss|,|0.759142597265|,|val_y_acc|,|0.550632891398|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  1  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.759122045733|,|pid|,|8|,|train_z_loss|,|0.631912494071|,|epoch|,|3|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   3   2 134   0]\n [  0   1   1   0 610   0]\n [  0   1   0   0 152   0]]|
651,260,|2017-11-14|,|17:14:03.781254|,|train_z_acc|,|0.983732081786|,|val_y_loss|,|0.750177873086|,|val_y_acc|,|0.556962037011|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.749867320771|,|pid|,|8|,|train_z_loss|,|0.631906684004|,|epoch|,|4|,|train_y_acc|,|0.565536205344|,|train_y_cm|,|[[  0   0   0   0  19   1]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   3   4 131   1]\n [  0   0   0   0 612   0]\n [  0   0   0   1 151   1]]|
652,261,|2017-11-14|,|17:14:03.782238|,|train_z_acc|,|0.985627519275|,|val_y_loss|,|0.757982426052|,|val_y_acc|,|0.550632891398|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  1  0 87  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.757924911464|,|pid|,|8|,|train_z_loss|,|0.631887184431|,|epoch|,|5|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  1   0   4   2 131   1]\n [  1   0   1   0 610   0]\n [  0   0   1   2 149   1]]|
653,262,|2017-11-14|,|17:14:03.783242|,|train_z_acc|,|0.987403558172|,|val_y_loss|,|0.747257645372|,|val_y_acc|,|0.556962037011|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.747291688084|,|pid|,|8|,|train_z_loss|,|0.631871478836|,|epoch|,|6|,|train_y_acc|,|0.563703024775|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   1   0   3 135   0]\n [  0   0   0   0 612   0]\n [  0   1   0   0 152   0]]|
654,263,|2017-11-14|,|17:14:03.784191|,|train_z_acc|,|0.988851254587|,|val_y_loss|,|0.757279774056|,|val_y_acc|,|0.556962037011|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.757135410739|,|pid|,|8|,|train_z_loss|,|0.631849471854|,|epoch|,|7|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   1  19   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
655,264,|2017-11-14|,|17:14:03.785140|,|train_z_acc|,|0.989925832668|,|val_y_loss|,|0.747470648228|,|val_y_acc|,|0.556962037011|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.747399235569|,|pid|,|8|,|train_z_loss|,|0.63184712465|,|epoch|,|8|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 153   0]]|
656,265,|2017-11-14|,|17:14:03.786114|,|train_z_acc|,|0.989970607007|,|val_y_loss|,|0.755244486694|,|val_y_acc|,|0.556962037011|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.755077284099|,|pid|,|8|,|train_z_loss|,|0.631836069082|,|epoch|,|9|,|train_y_acc|,|0.562786434491|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   2   2 135   0]\n [  0   0   0   0 612   0]\n [  1   0   0   1 151   0]]|
657,266,|2017-11-14|,|17:14:03.787065|,|train_z_acc|,|0.989851209126|,|val_y_loss|,|0.745319423796|,|val_y_acc|,|0.556962037011|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.745153776229|,|pid|,|8|,|train_z_loss|,|0.631825423985|,|epoch|,|10|,|train_y_acc|,|0.563703024775|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   1 138   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 151   2]]|
658,267,|2017-11-14|,|17:14:03.788018|,|train_z_acc|,|0.990224326747|,|val_y_loss|,|0.748843603496|,|val_y_acc|,|0.556962037011|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.748716392613|,|pid|,|8|,|train_z_loss|,|0.631819598205|,|epoch|,|11|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   1   0 138   0]\n [  0   0   0   0 612   0]\n [  1   0   0   0 152   0]]|
659,268,|2017-11-14|,|17:14:03.789093|,|train_z_acc|,|0.991000410304|,|val_y_loss|,|0.749636025368|,|val_y_acc|,|0.556962037011|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.749617643634|,|pid|,|8|,|train_z_loss|,|0.631800201934|,|epoch|,|12|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
660,269,|2017-11-14|,|17:14:03.790062|,|train_z_acc|,|0.991164582613|,|val_y_loss|,|0.747014625918|,|val_y_acc|,|0.556962037011|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.746817172502|,|pid|,|8|,|train_z_loss|,|0.631789010104|,|epoch|,|13|,|train_y_acc|,|0.560953253923|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 138   1]\n [  0   0   0   0 612   0]\n [  0   0   2   0 151   0]]|
661,270,|2017-11-14|,|17:14:03.791017|,|train_z_acc|,|0.990910862338|,|val_y_loss|,|0.747176481199|,|val_y_acc|,|0.556962037011|,|val_y_cm|,|[[ 0  0  0  0  3  0]\n [ 0  0  0  0  5  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 20  0]\n [ 0  0  0  0 88  0]\n [ 0  0  0  0 22  0]]|,|train_y_loss|,|0.74693327869|,|pid|,|8|,|train_z_loss|,|0.631786193933|,|epoch|,|14|,|train_y_acc|,|0.561869844207|,|train_y_cm|,|[[  0   0   0   0  20   0]\n [  0   0   0   0  34   0]\n [  0   0   0   0 133   0]\n [  0   0   0   0 139   0]\n [  0   0   0   0 612   0]\n [  0   0   0   0 152   1]]|
