570,179,|2017-11-14|,|13:31:08.728417|,|train_z_acc|,|0.805414601839|,|val_y_loss|,|0.143154209349|,|val_y_acc|,|0.407643321213|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 3  8  1  1  6  1]\n [ 2 10  5  6 61  4]\n [ 2  5  1  2 11  1]]|,|train_y_loss|,|0.110198295078|,|pid|,|11|,|train_z_loss|,|0.00273669481452|,|epoch|,|3|,|train_y_acc|,|0.519230769231|,|train_y_cm|,|[[ 10   3   0   0   6   1]\n [  1   4   1   1  24   3]\n [  1   1   7   0 125   0]\n [ 20  19   5  50  40   5]\n [ 39  48  20  15 478  12]\n [ 13  10   4   3 105  18]]|
571,180,|2017-11-14|,|13:31:08.729516|,|train_z_acc|,|0.752686406177|,|val_y_loss|,|0.14173011254|,|val_y_acc|,|0.414012741891|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  0  0 19  0]\n [ 2  8  1  2  6  1]\n [ 2 11  4  5 61  5]\n [ 2  5  1  2 11  1]]|,|train_y_loss|,|0.106024077305|,|pid|,|11|,|train_z_loss|,|0.00256560996336|,|epoch|,|4|,|train_y_acc|,|0.532051282051|,|train_y_cm|,|[[ 10   2   0   1   6   1]\n [  1   5   2   0  23   3]\n [  1   1   8   0 124   0]\n [ 19  21   4  54  37   4]\n [ 37  47  23   8 484  13]\n [ 12  10   5   1 105  20]]|
572,181,|2017-11-14|,|13:31:08.730608|,|train_z_acc|,|0.842337771701|,|val_y_loss|,|0.141296376421|,|val_y_acc|,|0.433121024234|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  5  0 14  0]\n [ 3  7  1  2  6  1]\n [ 2 11  8  4 59  4]\n [ 2  5  2  2 10  1]]|,|train_y_loss|,|0.102563710713|,|pid|,|11|,|train_z_loss|,|0.00240324494548|,|epoch|,|5|,|train_y_acc|,|0.581501831502|,|train_y_cm|,|[[ 10   3   1   0   6   0]\n [  0   6   3   1  20   4]\n [  0   2  53   0  79   0]\n [ 13  24   6  61  30   5]\n [ 24  54  33  11 480  10]\n [ 10   8   9   2  99  25]]|
573,182,|2017-11-14|,|13:31:08.731702|,|train_z_acc|,|0.863349401773|,|val_y_loss|,|0.140661296476|,|val_y_acc|,|0.445859867676|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  4  0 15  0]\n [ 4  6  1  2  6  1]\n [ 2 11  5  4 62  4]\n [ 1  6  2  2 10  1]]|,|train_y_loss|,|0.0994622937434|,|pid|,|11|,|train_z_loss|,|0.00231961370493|,|epoch|,|6|,|train_y_acc|,|0.586080586081|,|train_y_cm|,|[[ 10   3   1   0   5   1]\n [  0   7   3   0  21   3]\n [  0   1  46   0  87   0]\n [ 14  23   3  60  32   7]\n [ 15  62  22  13 489  11]\n [  7  15   4   3  96  28]]|
574,183,|2017-11-14|,|13:31:08.732826|,|train_z_acc|,|0.878557676976|,|val_y_loss|,|0.139393872469|,|val_y_acc|,|0.445859879825|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  4  0 15  0]\n [ 2  7  1  3  6  1]\n [ 2 12  7  3 61  3]\n [ 1  6  2  2 10  1]]|,|train_y_loss|,|0.0985409954474|,|pid|,|11|,|train_z_loss|,|0.00235319132816|,|epoch|,|7|,|train_y_acc|,|0.592490842491|,|train_y_cm|,|[[ 10   3   1   0   5   1]\n [  0   6   3   1  21   3]\n [  0   1  48   0  85   0]\n [ 12  25   1  64  30   7]\n [ 18  62  21  12 489  10]\n [  8  16   5   2  92  30]]|
575,184,|2017-11-14|,|13:31:08.734373|,|train_z_acc|,|0.896885215557|,|val_y_loss|,|0.140491613442|,|val_y_acc|,|0.439490459148|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  5  0 14  0]\n [ 4  6  1  2  6  1]\n [ 2 11  8  3 60  4]\n [ 1  6  2  2 10  1]]|,|train_y_loss|,|0.0974643023569|,|pid|,|11|,|train_z_loss|,|0.00218645312848|,|epoch|,|8|,|train_y_acc|,|0.606227106227|,|train_y_cm|,|[[ 10   2   2   0   6   0]\n [  0   5   3   3  19   4]\n [  1   0  54   0  79   0]\n [  7  26   4  68  26   8]\n [ 14  62  24  11 492   9]\n [  6  15   5   2  92  33]]|
576,185,|2017-11-14|,|13:31:08.735717|,|train_z_acc|,|0.888139338263|,|val_y_loss|,|0.141860805072|,|val_y_acc|,|0.45222929177|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  4  0 15  0]\n [ 4  6  0  2  7  1]\n [ 1 13  4  4 63  3]\n [ 0  7  1  2 11  1]]|,|train_y_loss|,|0.0960515095364|,|pid|,|11|,|train_z_loss|,|0.00213528657738|,|epoch|,|9|,|train_y_acc|,|0.611721611722|,|train_y_cm|,|[[ 12   2   1   1   4   0]\n [  0   5   2   1  25   1]\n [  1   0  48   0  85   0]\n [  3  29   2  70  28   7]\n [ 12  63  18   8 502   9]\n [  4  18   4   3  93  31]]|
577,186,|2017-11-14|,|13:31:08.737024|,|train_z_acc|,|0.862274823914|,|val_y_loss|,|0.141424363301|,|val_y_acc|,|0.464968152107|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  5  0 14  0]\n [ 2  8  1  2  6  1]\n [ 1 14  3  3 64  3]\n [ 0  7  2  2 10  1]]|,|train_y_loss|,|0.0958772781731|,|pid|,|11|,|train_z_loss|,|0.0021270841451|,|epoch|,|10|,|train_y_acc|,|0.619963369963|,|train_y_cm|,|[[ 11   3   1   2   3   0]\n [  0   5   3   2  23   1]\n [  0   1  54   0  79   0]\n [  2  31   1  72  26   7]\n [  5  74  19   6 501   7]\n [  2  19   3   1  94  34]]|
578,187,|2017-11-14|,|13:31:08.738262|,|train_z_acc|,|0.877811441005|,|val_y_loss|,|0.141292612312|,|val_y_acc|,|0.471337576201|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  5  0 14  0]\n [ 3  6  0  3  7  1]\n [ 1 14  4  2 63  4]\n [ 0  7  2  1 10  2]]|,|train_y_loss|,|0.0955974135152|,|pid|,|11|,|train_z_loss|,|0.00210563777132|,|epoch|,|11|,|train_y_acc|,|0.625457875458|,|train_y_cm|,|[[ 12   3   1   1   3   0]\n [  0   5   3   4  21   1]\n [  0   1  57   0  76   0]\n [  2  33   1  71  25   7]\n [  3  75  17   6 504   7]\n [  3  22   3   2  89  34]]|
579,188,|2017-11-14|,|13:31:08.739497|,|train_z_acc|,|0.858147138629|,|val_y_loss|,|0.143855811826|,|val_y_acc|,|0.477707000295|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  5  0 14  0]\n [ 3  6  0  3  7  1]\n [ 1 14  4  3 63  3]\n [ 0  7  0  1 11  3]]|,|train_y_loss|,|0.0958600109204|,|pid|,|11|,|train_z_loss|,|0.00208300970956|,|epoch|,|12|,|train_y_acc|,|0.619963369963|,|train_y_cm|,|[[ 12   3   1   1   3   0]\n [  0   5   3   3  22   1]\n [  0   2  48   0  84   0]\n [  2  33   1  70  26   7]\n [  8  67  16   5 507   9]\n [  3  20   2   2  91  35]]|
580,189,|2017-11-14|,|13:31:08.740726|,|train_z_acc|,|0.865055675158|,|val_y_loss|,|0.143539206712|,|val_y_acc|,|0.464968155524|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  5  0 14  0]\n [ 3  6  0  3  7  1]\n [ 1 14  7  2 60  4]\n [ 0  7  0  1 10  4]]|,|train_y_loss|,|0.0951956227804|,|pid|,|11|,|train_z_loss|,|0.00196694427787|,|epoch|,|13|,|train_y_acc|,|0.630036630037|,|train_y_cm|,|[[ 11   4   1   1   3   0]\n [  0   5   2   5  19   3]\n [  0   1  57   0  76   0]\n [  1  35   4  71  21   7]\n [  4  75  15   6 505   7]\n [  3  18   2   3  88  39]]|
581,190,|2017-11-14|,|13:31:08.741863|,|train_z_acc|,|0.867792158213|,|val_y_loss|,|0.143960304985|,|val_y_acc|,|0.471337579618|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0 10  0  9  0]\n [ 3  6  0  3  7  1]\n [ 2 14  8  2 59  3]\n [ 0  7  3  1 10  1]]|,|train_y_loss|,|0.0945322253356|,|pid|,|11|,|train_z_loss|,|0.00201175752309|,|epoch|,|14|,|train_y_acc|,|0.644688644689|,|train_y_cm|,|[[ 12   3   2   1   2   0]\n [  0   5   3   3  20   3]\n [  0   2  73   0  59   0]\n [  2  35   3  72  20   7]\n [  5  74  18   7 501   7]\n [  4  18   5   1  84  41]]|
582,191,|2017-11-14|,|13:31:08.742951|,|train_z_acc|,|0.929572630541|,|val_y_loss|,|0.143432438753|,|val_y_acc|,|0.484076424389|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0 10  0  9  0]\n [ 3  6  0  3  7  1]\n [ 1 15  8  2 59  3]\n [ 0  7  2  1  9  3]]|,|train_y_loss|,|0.0934062068497|,|pid|,|11|,|train_z_loss|,|0.00194045028422|,|epoch|,|15|,|train_y_acc|,|0.652014652015|,|train_y_cm|,|[[ 12   3   1   1   3   0]\n [  0   5   2   5  20   2]\n [  0   2  71   0  61   0]\n [  0  36   2  75  19   7]\n [ 10  67  16   5 506   8]\n [  3  19   3   1  84  43]]|
583,192,|2017-11-14|,|13:31:08.744038|,|train_z_acc|,|0.93516749402|,|val_y_loss|,|0.144507341372|,|val_y_acc|,|0.464968139958|,|val_y_cm|,|[[ 0  0  1  0  2  0]\n [ 0  1  0  0  4  0]\n [ 0  0  7  0 12  0]\n [ 2  7  0  3  7  1]\n [ 2 15  7  1 60  3]\n [ 0  7  2  1 10  2]]|,|train_y_loss|,|0.0935914092748|,|pid|,|11|,|train_z_loss|,|0.00184195580739|,|epoch|,|16|,|train_y_acc|,|0.643772893773|,|train_y_cm|,|[[ 11   4   1   0   4   0]\n [  0   5   2   3  22   2]\n [  0   2  62   0  70   0]\n [  0  37   2  76  19   5]\n [  4  72  18   6 507   5]\n [  2  20   2   3  84  42]]|
584,193,|2017-11-14|,|13:31:08.745154|,|train_z_acc|,|0.687560628465|,|val_y_loss|,|0.145043249696|,|val_y_acc|,|0.371794874852|,|val_y_cm|,|[[ 0  1  0  0  2  0]\n [ 0  0  0  0  4  1]\n [ 1  0  0  0 18  0]\n [ 1  4  1  3 11  0]\n [13  8  3  5 54  4]\n [ 1  1  0  0 19  1]]|,|train_y_loss|,|0.128290654108|,|pid|,|12|,|train_z_loss|,|0.0039666940945|,|epoch|,|1|,|train_y_acc|,|0.462031107154|,|train_y_cm|,|[[  5   1   0   3   8   3]\n [  3   3   2   0  25   1]\n [  3   0   0   1 130   0]\n [ 22  24  13  26  42  12]\n [ 40  44  30  25 452  22]\n [  8  17   3   5 101  19]]|
585,194,|2017-11-14|,|13:31:08.746347|,|train_z_acc|,|0.79189612618|,|val_y_loss|,|0.145225852346|,|val_y_acc|,|0.378205125148|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  4  1]\n [ 0  0  1  0 18  0]\n [ 3  3  0  2 12  0]\n [14  8  1  5 54  5]\n [ 2  0  0  0 19  1]]|,|train_y_loss|,|0.118769918738|,|pid|,|12|,|train_z_loss|,|0.00291891924332|,|epoch|,|2|,|train_y_acc|,|0.494053065068|,|train_y_cm|,|[[  8   0   1   1   7   3]\n [  1   5   1   0  26   1]\n [  1   0   5   1 127   0]\n [ 30  12  10  36  43   8]\n [ 54  31  26  20 464  18]\n [ 17   4   2   6 102  22]]|
586,195,|2017-11-14|,|13:31:08.747437|,|train_z_acc|,|0.786150286815|,|val_y_loss|,|0.144686352748|,|val_y_acc|,|0.410256398794|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  0  0  4  1]\n [ 0  0  2  0 17  0]\n [ 3  3  0  2 12  0]\n [15  6  2  4 58  2]\n [ 2  0  0  0 19  1]]|,|train_y_loss|,|0.115022033439|,|pid|,|12|,|train_z_loss|,|0.00286131182392|,|epoch|,|3|,|train_y_acc|,|0.509606587483|,|train_y_cm|,|[[ 10   2   1   0   7   0]\n [  1   5   0   0  27   1]\n [  1   0   5   1 127   0]\n [ 30  14   7  40  43   5]\n [ 62  24  35  12 472   8]\n [ 18   3   3   3 101  25]]|
587,196,|2017-11-14|,|13:31:08.748577|,|train_z_acc|,|0.778434444084|,|val_y_loss|,|0.147235659071|,|val_y_acc|,|0.371794874852|,|val_y_cm|,|[[ 0  1  1  0  1  0]\n [ 0  0  1  0  3  1]\n [ 0  0 19  0  0  0]\n [ 4  2  3  1  8  2]\n [17  3 20  5 36  6]\n [ 2  0 12  0  6  2]]|,|train_y_loss|,|0.115990336933|,|pid|,|12|,|train_z_loss|,|0.00270843069944|,|epoch|,|4|,|train_y_acc|,|0.523330283732|,|train_y_cm|,|[[ 10   1   3   1   4   1]\n [  1   6   8   0  19   0]\n [  1   0 130   1   2   0]\n [ 28  13  19  42  31   6]\n [ 59  20 153  12 354  15]\n [ 20   3  80   2  18  30]]|
588,197,|2017-11-14|,|13:31:08.750021|,|train_z_acc|,|0.708868126486|,|val_y_loss|,|0.144876968784|,|val_y_acc|,|0.391025642554|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  0  3  1]\n [ 0  0  2  0 17  0]\n [ 5  2  0  0 11  2]\n [18  3  1  5 56  4]\n [ 2  0  0  0 18  2]]|,|train_y_loss|,|0.106368395889|,|pid|,|12|,|train_z_loss|,|0.00260699993752|,|epoch|,|5|,|train_y_acc|,|0.547118023842|,|train_y_cm|,|[[ 11   1   0   1   6   1]\n [  2   5   1   0  26   0]\n [  1   0  14   1 118   0]\n [ 35   6   5  46  40   7]\n [ 67   9  27   8 492  10]\n [ 22   3   6   1  91  30]]|
589,198,|2017-11-14|,|13:31:08.751305|,|train_z_acc|,|0.740060294899|,|val_y_loss|,|0.143924159499|,|val_y_acc|,|0.435897422907|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  1  3  0]\n [ 0  0  5  0 14  0]\n [ 5  1  1  2  9  2]\n [19  1  1  5 58  3]\n [ 2  0  1  0 17  2]]|,|train_y_loss|,|0.104866067082|,|pid|,|12|,|train_z_loss|,|0.00240512714962|,|epoch|,|6|,|train_y_acc|,|0.580969807923|,|train_y_cm|,|[[ 11   1   0   0   7   1]\n [  2   6   2   2  22   0]\n [  1   0  48   1  84   0]\n [ 32   7   7  47  40   6]\n [ 66   9  27   8 492  11]\n [ 21   2   7   2  90  31]]|
590,199,|2017-11-14|,|13:31:08.752559|,|train_z_acc|,|0.721072190791|,|val_y_loss|,|0.144744524207|,|val_y_acc|,|0.435897438954|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  0  3  1]\n [ 0  0  5  0 14  0]\n [ 5  2  2  2  8  1]\n [19  1  1  5 59  2]\n [ 2  0  1  0 18  1]]|,|train_y_loss|,|0.102068085029|,|pid|,|12|,|train_z_loss|,|0.00225035742949|,|epoch|,|7|,|train_y_acc|,|0.594693504172|,|train_y_cm|,|[[ 11   0   1   1   6   1]\n [  2   6   1   2  23   0]\n [  1   0  47   1  85   0]\n [ 33   6   5  52  41   2]\n [ 62  11  25   8 499   8]\n [ 20   2   5   2  89  35]]|
591,200,|2017-11-14|,|13:31:08.753823|,|train_z_acc|,|0.744459203249|,|val_y_loss|,|0.144408646302|,|val_y_acc|,|0.42948717261|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  1  3  0]\n [ 0  0  5  0 14  0]\n [ 6  1  2  1 10  0]\n [19  1  3  3 58  3]\n [ 2  0  1  0 17  2]]|,|train_y_loss|,|0.101271354794|,|pid|,|12|,|train_z_loss|,|0.00225737779317|,|epoch|,|8|,|train_y_acc|,|0.605672461171|,|train_y_cm|,|[[ 11   0   1   2   6   0]\n [  2   6   2   2  22   0]\n [  1   0  62   1  70   0]\n [ 35   5   7  52  37   3]\n [ 61  11  27  10 496   8]\n [ 20   0   7   4  87  35]]|
592,201,|2017-11-14|,|13:31:08.754977|,|train_z_acc|,|0.748320944494|,|val_y_loss|,|0.145847929976|,|val_y_acc|,|0.429487186365|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  1  3  0]\n [ 0  0  5  0 14  0]\n [ 5  2  2  1 10  0]\n [19  2  2  3 59  2]\n [ 2  0  1  0 18  1]]|,|train_y_loss|,|0.0991456637028|,|pid|,|12|,|train_z_loss|,|0.00212918996195|,|epoch|,|9|,|train_y_acc|,|0.615736505087|,|train_y_cm|,|[[ 11   0   1   0   7   1]\n [  2   6   2   2  22   0]\n [  1   0  62   1  70   0]\n [ 33   3   7  57  36   3]\n [ 64  10  29   6 499   5]\n [ 18   0   7   4  86  38]]|
593,202,|2017-11-14|,|13:31:08.756089|,|train_z_acc|,|0.752499925297|,|val_y_loss|,|0.144478098704|,|val_y_acc|,|0.423076916964|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  1  3  0]\n [ 0  0  8  0 11  0]\n [ 5  2  2  1 10  0]\n [19  2  6  3 55  2]\n [ 2  0  1  0 18  1]]|,|train_y_loss|,|0.0989064697964|,|pid|,|12|,|train_z_loss|,|0.00214415791922|,|epoch|,|10|,|train_y_acc|,|0.628545288252|,|train_y_cm|,|[[ 11   1   2   1   5   0]\n [  2   7   2   3  19   1]\n [  1   0  79   1  53   0]\n [ 37   4   7  55  33   3]\n [ 65  12  28   5 494   9]\n [ 18   2  11   1  80  41]]|
594,203,|2017-11-14|,|13:31:08.757191|,|train_z_acc|,|0.760626865812|,|val_y_loss|,|0.144928475603|,|val_y_acc|,|0.442307686959|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  1  3  0]\n [ 0  0  5  0 14  0]\n [ 5  2  2  3  8  0]\n [20  2  2  3 59  1]\n [ 2  0  1  0 18  1]]|,|train_y_loss|,|0.098278845133|,|pid|,|12|,|train_z_loss|,|0.0020364548236|,|epoch|,|11|,|train_y_acc|,|0.623970722836|,|train_y_cm|,|[[ 11   0   2   0   7   0]\n [  2   7   1   2  21   1]\n [  1   0  60   1  72   0]\n [ 39   4   5  57  33   1]\n [ 65   8  20   6 505   9]\n [ 19   0   4   3  85  42]]|
595,204,|2017-11-14|,|13:31:08.758427|,|train_z_acc|,|0.768355847032|,|val_y_loss|,|0.144242175114|,|val_y_acc|,|0.44871795636|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  0  4  0]\n [ 0  0  5  0 14  0]\n [ 6  1  1  4  7  1]\n [20  2  2  3 59  1]\n [ 2  0  1  0 18  1]]|,|train_y_loss|,|0.0969667115742|,|pid|,|12|,|train_z_loss|,|0.00196871820551|,|epoch|,|12|,|train_y_acc|,|0.632204940585|,|train_y_cm|,|[[ 11   1   1   0   6   1]\n [  2   8   2   1  21   0]\n [  1   0  65   1  67   0]\n [ 40   2   7  59  30   1]\n [ 64   7  20   9 505   8]\n [ 18   1   4   3  84  43]]|
596,205,|2017-11-14|,|13:31:08.759535|,|train_z_acc|,|0.793327362302|,|val_y_loss|,|0.145073890304|,|val_y_acc|,|0.435897422907|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  1  3  0]\n [ 0  0  5  0 14  0]\n [ 6  2  2  3  7  0]\n [20  2  2  4 58  1]\n [ 2  0  1  0 18  1]]|,|train_y_loss|,|0.0957963620223|,|pid|,|12|,|train_z_loss|,|0.00187685018867|,|epoch|,|13|,|train_y_acc|,|0.637694419085|,|train_y_cm|,|[[ 11   0   3   0   6   0]\n [  2   9   2   1  20   0]\n [  1   0  67   1  65   0]\n [ 42   3   5  61  28   0]\n [ 64   7  20   9 506   7]\n [ 19   1   8   1  81  43]]|
597,206,|2017-11-14|,|13:31:08.760631|,|train_z_acc|,|0.911030170958|,|val_y_loss|,|0.144786238288|,|val_y_acc|,|0.442307692308|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  0  4  0]\n [ 0  0  6  0 13  0]\n [ 6  1  2  4  7  0]\n [20  2  2  4 57  2]\n [ 2  0  1  0 18  1]]|,|train_y_loss|,|0.0950338629203|,|pid|,|12|,|train_z_loss|,|0.00183628964898|,|epoch|,|14|,|train_y_acc|,|0.643183897584|,|train_y_cm|,|[[ 11   0   2   1   6   0]\n [  2   9   2   1  20   0]\n [  1   0  71   0  62   0]\n [ 43   1   5  59  29   2]\n [ 66   6  20   6 509   6]\n [ 18   0   7   4  80  44]]|
598,207,|2017-11-14|,|13:31:08.761743|,|train_z_acc|,|0.908535857208|,|val_y_loss|,|0.144637597295|,|val_y_acc|,|0.442307686959|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  1  3  0]\n [ 0  0 10  0  9  0]\n [ 6  1  2  4  7  0]\n [21  2  5  4 53  2]\n [ 2  0  1  0 18  1]]|,|train_y_loss|,|0.0944327757287|,|pid|,|12|,|train_z_loss|,|0.0018204108099|,|epoch|,|15|,|train_y_acc|,|0.648673376084|,|train_y_cm|,|[[ 11   2   4   0   3   0]\n [  2   9   2   1  19   1]\n [  1   0  83   0  49   1]\n [ 39   3   7  62  27   1]\n [ 67   8  26   6 503   3]\n [ 21   0  11   4  76  41]]|
599,208,|2017-11-14|,|13:31:08.762906|,|train_z_acc|,|0.879273283184|,|val_y_loss|,|0.144408863706|,|val_y_acc|,|0.442307692308|,|val_y_cm|,|[[ 1  0  0  0  2  0]\n [ 0  0  1  1  3  0]\n [ 0  0  6  0 13  0]\n [ 6  1  2  4  7  0]\n [21  0  2  5 56  3]\n [ 2  0  1  1 16  2]]|,|train_y_loss|,|0.0938953502548|,|pid|,|12|,|train_z_loss|,|0.00185544059844|,|epoch|,|16|,|train_y_acc|,|0.646843549917|,|train_y_cm|,|[[ 11   2   2   0   4   1]\n [  2   9   2   1  19   1]\n [  1   0  74   0  58   1]\n [ 40   2   7  62  26   2]\n [ 67   7  20   7 504   8]\n [ 23   0   5   4  74  47]]|
600,209,|2017-11-14|,|13:31:08.764174|,|train_z_acc|,|0.824639952598|,|val_y_loss|,|0.132461769076|,|val_y_acc|,|0.455128206657|,|val_y_cm|,|[[ 1  1  0  0  0  1]\n [ 0  0  1  0  4  0]\n [ 0  0  2  0 17  0]\n [ 8  4  0  2  4  2]\n [ 6  9  5  0 63  4]\n [ 0  3  0  0 16  3]]|,|train_y_loss|,|0.126983469013|,|pid|,|13|,|train_z_loss|,|0.00387862028588|,|epoch|,|1|,|train_y_acc|,|0.458371454739|,|train_y_cm|,|[[  5   3   3   1   6   2]\n [  0   5   1   3  24   1]\n [  0   0   3   0 131   0]\n [ 31  18  15  18  49   8]\n [ 38  35  29  22 459  30]\n [ 12  18   6   5 101  11]]|
601,210,|2017-11-14|,|13:31:08.765409|,|train_z_acc|,|0.882859488026|,|val_y_loss|,|0.128808615681|,|val_y_acc|,|0.467948710307|,|val_y_cm|,|[[ 0  2  0  0  0  1]\n [ 0  0  1  0  4  0]\n [ 0  0  2  0 17  0]\n [ 9  3  0  2  4  2]\n [ 5  6  5  0 68  3]\n [ 1  3  1  0 16  1]]|,|train_y_loss|,|0.118040840994|,|pid|,|13|,|train_z_loss|,|0.00291645831018|,|epoch|,|2|,|train_y_acc|,|0.493138151903|,|train_y_cm|,|[[  5   4   4   0   6   1]\n [  0   6   1   1  25   1]\n [  1   0   7   0 126   0]\n [ 33  13   9  27  50   7]\n [ 39  32  25  21 478  18]\n [ 10  21   6   4  96  16]]|
602,211,|2017-11-14|,|13:31:08.766780|,|train_z_acc|,|0.894873517101|,|val_y_loss|,|0.125255323373|,|val_y_acc|,|0.480769244524|,|val_y_cm|,|[[ 1  2  0  0  0  0]\n [ 0  0  2  0  3  0]\n [ 0  0  2  0 17  0]\n [ 9  6  0  2  2  1]\n [ 7  6  5  0 68  1]\n [ 1  3  1  0 15  2]]|,|train_y_loss|,|0.110870616747|,|pid|,|13|,|train_z_loss|,|0.00255966724787|,|epoch|,|3|,|train_y_acc|,|0.516925892095|,|train_y_cm|,|[[  6   3   4   0   6   1]\n [  0   6   1   1  25   1]\n [  1   0  11   0 122   0]\n [ 25  22   9  31  46   6]\n [ 34  34  25  16 492  12]\n [ 11  17   9   3  94  19]]|
603,212,|2017-11-14|,|13:31:08.768185|,|train_z_acc|,|0.903977316886|,|val_y_loss|,|0.124080519264|,|val_y_acc|,|0.493589736712|,|val_y_cm|,|[[ 1  1  0  0  0  1]\n [ 0  0  2  0  3  0]\n [ 0  0  6  0 13  0]\n [10  5  0  2  2  1]\n [ 4  7  7  0 66  3]\n [ 1  2  2  0 15  2]]|,|train_y_loss|,|0.105582357721|,|pid|,|13|,|train_z_loss|,|0.00246292557896|,|epoch|,|4|,|train_y_acc|,|0.569990850924|,|train_y_cm|,|[[  5   2   4   0   7   2]\n [  0   7   1   0  24   2]\n [  0   1  49   1  83   0]\n [ 20  20  12  41  42   4]\n [ 28  38  22  14 496  15]\n [  8  15   8   3  94  25]]|
604,213,|2017-11-14|,|13:31:08.769545|,|train_z_acc|,|0.908648609399|,|val_y_loss|,|0.126182840421|,|val_y_acc|,|0.474358963661|,|val_y_cm|,|[[ 0  2  0  0  0  1]\n [ 0  1  1  0  3  0]\n [ 0  0  4  0 15  0]\n [ 9  6  0  2  2  1]\n [ 5  6  7  1 66  2]\n [ 2  3  2  0 14  1]]|,|train_y_loss|,|0.10169934101|,|pid|,|13|,|train_z_loss|,|0.00236848889638|,|epoch|,|5|,|train_y_acc|,|0.560841720091|,|train_y_cm|,|[[  7   3   3   0   6   1]\n [  0   7   0   0  25   2]\n [  0   1  26   0 107   0]\n [ 16  25   9  42  43   4]\n [ 19  46  22  10 506  10]\n [ 10  14   9   0  95  25]]|
605,214,|2017-11-14|,|13:31:08.770852|,|train_z_acc|,|0.880516380914|,|val_y_loss|,|0.126441165805|,|val_y_acc|,|0.487179486415|,|val_y_cm|,|[[ 1  1  0  0  0  1]\n [ 0  1  0  1  3  0]\n [ 0  0  4  0 15  0]\n [ 7  8  0  3  2  0]\n [ 4  8  7  1 66  1]\n [ 2  3  2  0 14  1]]|,|train_y_loss|,|0.100141890449|,|pid|,|13|,|train_z_loss|,|0.00226401233373|,|epoch|,|6|,|train_y_acc|,|0.569990850924|,|train_y_cm|,|[[  9   2   3   0   5   1]\n [  0   7   0   0  26   1]\n [  1   0  26   0 107   0]\n [ 11  32   8  43  41   4]\n [ 16  47  22   5 512  11]\n [  6  20   7   2  92  26]]|
606,215,|2017-11-14|,|13:31:08.772088|,|train_z_acc|,|0.833965137894|,|val_y_loss|,|0.127900235546|,|val_y_acc|,|0.519230760061|,|val_y_cm|,|[[ 1  1  0  0  0  1]\n [ 0  1  0  1  3  0]\n [ 0  0 11  0  8  0]\n [ 3 13  0  2  2  0]\n [ 3  9  8  1 65  1]\n [ 1  4  2  0 14  1]]|,|train_y_loss|,|0.098907696361|,|pid|,|13|,|train_z_loss|,|0.00220900795832|,|epoch|,|7|,|train_y_acc|,|0.615736505087|,|train_y_cm|,|[[ 10   1   3   0   5   1]\n [  0   6   2   0  24   2]\n [  0   1  68   0  65   0]\n [  6  35  11  48  35   4]\n [  6  55  24   7 512   9]\n [  5  20  10   1  88  29]]|
